Date Time,Temperature (°C),ORP (mV),pH,Turbidity (FNU),EC,fDOM (QSU),TDS,Suhu Air (°C),Suhu Lingkungan (°C),Kelembapan Lingkungan (%),Tegangan (V),Cr_predicted
10/6/2021 2:35,30.42,331.4,9.37,0.77,328.45,4.9,210.208,30.42,31.92,70.0,3.8,11.118659523809526
10/6/2021 2:40,30.4,331.58,9.36,0.76,328.33,4.89,210.1312,30.4,31.9,70.0,3.8,11.118659523809526
10/6/2021 2:45,30.41,331.56,9.36,0.76,328.41,4.9,210.18240000000003,30.41,31.91,70.0,3.8,11.118659523809526
10/6/2021 2:50,30.43,331.73,9.37,0.75,328.47,4.9,210.22080000000003,30.43,31.93,70.0,3.8,11.118659523809526
10/6/2021 2:55,30.42,332.03,9.37,0.75,328.51,4.9,210.2464,30.42,31.92,70.0,3.8,11.118659523809526
10/6/2021 3:00,30.4,332.12,9.37,0.75,328.27,4.9,210.09279999999998,30.4,31.9,70.0,3.8,11.118659523809526
10/6/2021 3:05,30.4,332.15,9.37,0.76,328.48,4.91,210.2272,30.4,31.9,70.0,3.8,11.118659523809526
10/6/2021 3:10,30.4,332.44,9.37,0.76,328.4,4.9,210.176,30.4,31.9,70.0,3.8,11.118659523809526
10/6/2021 3:15,30.38,332.49,9.37,0.77,328.31,4.91,210.1184,30.38,31.88,70.0,3.8,11.118659523809526
10/6/2021 3:20,30.38,332.59,9.37,0.75,328.34,4.91,210.1376,30.38,31.88,70.0,3.8,11.118659523809526
10/6/2021 3:25,30.39,332.8,9.36,0.75,328.4,4.92,210.176,30.39,31.89,70.0,3.8,11.118659523809526
10/6/2021 3:30,30.38,332.79,9.37,0.76,328.35,4.92,210.144,30.38,31.88,70.0,3.8,11.118659523809526
10/6/2021 3:35,30.37,332.92,9.37,0.76,328.3,4.91,210.11200000000002,30.37,31.87,70.0,3.8,11.118659523809526
10/6/2021 3:40,30.42,333.19,9.37,0.76,328.43,4.91,210.1952,30.42,31.92,70.0,3.8,11.118659523809526
10/6/2021 3:45,30.38,333.21,9.37,0.75,328.37,4.92,210.1568,30.38,31.88,70.0,3.8,11.118659523809526
10/6/2021 3:50,30.37,333.32,9.37,0.76,328.25,4.92,210.08,30.37,31.87,70.0,3.8,11.118659523809526
10/6/2021 3:55,30.38,333.25,9.37,0.76,328.23,4.92,210.0672,30.38,31.88,70.0,3.8,11.118659523809526
10/6/2021 4:00,30.39,333.51,9.37,0.75,328.4,4.92,210.176,30.39,31.89,70.0,3.8,11.118659523809526
10/6/2021 4:05,30.4,333.61,9.37,0.76,328.59,4.92,210.2976,30.4,31.9,70.0,3.8,11.118659523809526
10/6/2021 4:10,30.41,333.87,9.37,0.76,328.51,4.92,210.2464,30.41,31.91,70.0,3.8,11.118659523809526
10/6/2021 4:15,30.39,333.93,9.37,0.76,328.46,4.92,210.21439999999998,30.39,31.89,70.0,3.8,11.118659523809526
10/6/2021 4:20,30.37,334.01,9.37,0.76,328.37,4.92,210.1568,30.37,31.87,70.0,3.8,11.118659523809526
10/6/2021 4:25,30.39,334.13,9.37,0.75,328.41,4.92,210.18240000000003,30.39,31.89,70.0,3.8,11.118659523809526
10/6/2021 4:30,30.37,334.18,9.37,0.75,328.41,4.92,210.18240000000003,30.37,31.87,70.0,3.8,11.118659523809526
10/6/2021 4:35,30.4,334.31,9.37,0.74,328.49,4.92,210.23360000000002,30.4,31.9,70.0,3.8,11.118659523809526
10/6/2021 4:40,30.35,334.52,9.37,0.75,328.33,4.92,210.1312,30.35,31.85,70.0,3.8,11.118659523809526
10/6/2021 4:45,30.4,334.77,9.37,0.76,328.49,4.92,210.23360000000002,30.4,31.9,70.0,3.8,11.118659523809526
10/6/2021 4:50,30.39,334.75,9.37,0.75,328.47,4.93,210.22080000000003,30.39,31.89,70.0,3.8,11.118659523809526
10/6/2021 4:55,30.36,334.82,9.37,0.75,328.38,4.92,210.1632,30.36,31.86,70.0,3.8,11.118659523809526
10/6/2021 5:00,30.39,334.93,9.37,0.76,328.57,4.92,210.2848,30.39,31.89,70.0,3.8,11.118659523809526
10/6/2021 5:05,30.38,335.02,9.37,0.77,328.53,4.93,210.2592,30.38,31.88,70.0,3.8,11.118659523809526
10/6/2021 5:10,30.35,334.97,9.37,0.77,328.37,4.92,210.1568,30.35,31.85,70.0,3.8,11.118659523809526
10/6/2021 5:15,30.34,335.05,9.37,0.76,328.25,4.92,210.08,30.34,31.84,70.0,3.8,11.118659523809526
10/6/2021 5:20,30.36,334.9,9.37,0.76,328.43,4.94,210.1952,30.36,31.86,70.0,3.8,11.118659523809526
10/6/2021 5:25,30.38,335.11,9.37,0.77,328.52,4.93,210.25279999999998,30.38,31.88,70.0,3.8,11.118659523809526
10/6/2021 5:30,30.39,335.11,9.38,0.76,328.52,4.93,210.25279999999998,30.39,31.89,70.0,3.8,11.118659523809526
10/6/2021 5:35,30.36,335.11,9.37,0.76,328.44,4.93,210.2016,30.36,31.86,70.0,3.8,11.118659523809526
10/6/2021 5:40,30.32,335.03,9.38,0.76,328.29,4.94,210.1056,30.32,31.82,70.0,3.8,11.118659523809526
10/6/2021 5:45,30.37,335.05,9.37,0.76,328.56,4.94,210.2784,30.37,31.87,70.0,3.8,11.118659523809526
10/6/2021 5:50,30.36,335.11,9.37,0.76,328.52,4.94,210.25279999999998,30.36,31.86,70.0,3.8,11.118659523809526
10/6/2021 5:55,30.38,335.1,9.37,0.76,328.68,4.93,210.3552,30.38,31.88,70.0,3.8,11.118659523809526
10/6/2021 6:00,30.38,335.1,9.37,0.77,328.73,4.94,210.3872,30.38,31.88,70.0,3.8,11.118659523809526
10/6/2021 6:05,30.41,335.22,9.37,0.77,328.9,4.94,210.49599999999998,30.41,31.91,70.0,3.8,11.118659523809526
10/6/2021 6:10,30.39,335.05,9.38,0.76,328.79,4.94,210.42560000000003,30.39,31.89,70.0,3.8,11.118659523809526
10/6/2021 6:15,30.36,335.09,9.38,0.76,328.58,4.94,210.2912,30.36,31.86,70.0,3.8,11.118659523809526
10/6/2021 6:20,30.37,335.1,9.38,0.77,328.66,4.95,210.34240000000003,30.37,31.87,70.0,3.8,11.118659523809526
10/6/2021 6:25,30.36,334.97,9.38,0.76,328.59,4.94,210.2976,30.36,31.86,70.0,3.8,11.118659523809526
10/6/2021 6:30,30.37,335.05,9.38,0.74,328.73,4.94,210.3872,30.37,31.87,70.0,3.8,11.118659523809526
10/6/2021 6:35,30.37,335.12,9.38,0.75,328.77,4.94,210.4128,30.37,31.87,70.0,3.8,11.118659523809526
10/6/2021 6:40,30.36,335.16,9.38,0.77,328.67,4.94,210.3488,30.36,31.86,70.0,3.8,11.118659523809526
10/6/2021 6:45,30.36,335.03,9.38,0.76,328.61,4.95,210.31040000000002,30.36,31.86,70.0,3.8,11.118659523809526
10/6/2021 6:50,30.38,335.01,9.38,0.77,328.7,4.95,210.368,30.38,31.88,70.0,3.8,11.118659523809526
10/6/2021 6:55,30.39,335.08,9.38,0.77,328.93,4.94,210.51520000000002,30.39,31.89,70.0,3.8,11.118659523809526
10/6/2021 7:00,30.36,335.12,9.38,0.78,328.73,4.95,210.3872,30.36,31.86,70.0,3.8,11.118659523809526
10/6/2021 7:05,30.4,334.99,9.38,0.77,328.8,4.94,210.43200000000002,30.4,31.9,70.0,3.8,11.118659523809526
10/6/2021 7:10,30.36,334.98,9.38,0.76,328.7,4.95,210.368,30.36,31.86,70.0,3.8,11.118659523809526
10/6/2021 7:15,30.34,334.82,9.38,0.77,328.65,4.95,210.33599999999998,30.34,31.84,70.0,3.8,11.118659523809526
10/6/2021 7:20,30.36,334.99,9.38,0.75,328.76,4.95,210.4064,30.36,31.86,70.0,3.8,11.118659523809526
10/6/2021 7:25,30.33,334.8,9.38,0.76,328.67,4.95,210.3488,30.33,31.83,70.0,3.8,11.118659523809526
10/6/2021 7:30,30.4,334.79,9.38,0.77,328.84,4.95,210.45759999999999,30.4,31.9,70.0,3.8,11.118659523809526
10/6/2021 7:35,30.31,334.77,9.38,0.77,328.59,4.95,210.2976,30.31,31.81,70.0,3.8,11.118659523809526
10/6/2021 7:40,30.3,334.59,9.38,0.77,328.54,4.95,210.2656,30.3,31.8,70.0,3.8,11.118659523809526
10/6/2021 7:45,30.34,334.57,9.38,0.78,328.67,4.95,210.3488,30.34,31.84,70.0,3.8,11.118659523809526
10/6/2021 7:50,30.36,334.57,9.38,0.76,328.8,4.96,210.43200000000002,30.36,31.86,70.0,3.8,11.118659523809526
10/6/2021 7:55,30.36,334.43,9.38,0.77,328.85,4.96,210.46400000000003,30.36,31.86,70.0,3.8,11.118659523809526
10/6/2021 8:00,30.38,334.36,9.38,0.78,328.92,4.96,210.5088,30.38,31.88,70.0,3.8,11.118659523809526
10/6/2021 8:05,30.43,334.1,9.38,0.78,329.08,4.96,210.6112,30.43,31.93,70.0,3.8,11.118659523809526
10/6/2021 8:10,30.4,334.07,9.38,0.77,329.16,4.96,210.66240000000002,30.4,31.9,70.0,3.8,11.118659523809526
10/6/2021 8:15,30.38,334.12,9.38,0.76,329.13,4.95,210.6432,30.38,31.88,70.0,3.8,11.118659523809526
10/6/2021 8:20,30.41,333.82,9.38,0.78,329.22,4.96,210.70080000000002,30.41,31.91,70.0,3.8,11.118659523809526
10/6/2021 8:25,30.41,333.75,9.38,0.78,329.41,4.96,210.82240000000002,30.41,31.91,70.0,3.8,11.118659523809526
10/6/2021 8:30,30.46,333.67,9.38,0.76,329.63,4.96,210.9632,30.46,31.96,70.0,3.8,11.118659523809526
10/6/2021 8:35,30.45,333.74,9.38,0.78,329.55,4.96,210.912,30.45,31.95,70.0,3.8,11.118659523809526
10/6/2021 8:40,30.44,333.57,9.38,0.76,329.48,4.95,210.86720000000003,30.44,31.94,70.0,3.8,11.118659523809526
10/6/2021 8:45,30.46,333.38,9.38,0.77,329.63,4.96,210.9632,30.46,31.96,70.0,3.8,11.118659523809526
10/6/2021 8:50,30.49,333.41,9.38,0.77,329.67,4.96,210.98880000000003,30.49,31.99,70.0,3.8,11.118659523809526
10/6/2021 8:55,30.49,333.24,9.38,0.77,329.75,4.96,211.04,30.49,31.99,70.0,3.8,11.118659523809526
10/6/2021 9:00,30.47,333.13,9.38,0.78,329.74,4.96,211.0336,30.47,31.97,70.0,3.8,11.118659523809526
10/6/2021 9:05,30.48,333.04,9.38,0.77,329.86,4.96,211.11040000000003,30.48,31.98,70.0,3.8,11.118659523809526
10/6/2021 9:10,30.5,332.82,9.38,0.77,329.96,4.96,211.1744,30.5,32.0,70.0,3.8,11.118659523809526
10/6/2021 9:15,30.5,332.81,9.38,0.77,329.91,4.96,211.1424,30.5,32.0,70.0,3.8,11.118659523809526
10/6/2021 9:20,30.51,332.64,9.38,0.75,330.04,4.96,211.22560000000001,30.51,32.010000000000005,70.0,3.8,11.118659523809526
10/6/2021 9:25,30.51,332.76,9.38,0.76,330.1,4.96,211.264,30.51,32.010000000000005,70.0,3.8,11.118659523809526
10/6/2021 9:30,30.52,332.55,9.38,0.77,330.14,4.95,211.2896,30.52,32.019999999999996,70.0,3.8,11.118659523809526
10/6/2021 9:35,30.56,332.62,9.38,0.76,330.46,4.96,211.49439999999998,30.56,32.06,70.0,3.8,11.118659523809526
10/6/2021 9:40,30.56,332.65,9.38,0.76,330.42,4.95,211.46880000000002,30.56,32.06,70.0,3.8,11.118659523809526
10/6/2021 9:45,30.56,332.56,9.38,0.78,330.42,4.96,211.46880000000002,30.56,32.06,70.0,3.8,11.118659523809526
10/6/2021 9:50,30.57,332.78,9.38,0.75,330.57,4.96,211.5648,30.57,32.07,70.0,3.8,11.118659523809526
10/6/2021 9:55,30.65,332.61,9.38,0.76,330.94,4.96,211.8016,30.65,32.15,70.0,3.8,11.118659523809526
10/6/2021 10:00,30.7,332.57,9.38,0.77,331.33,4.95,212.0512,30.7,32.2,70.0,3.8,11.118659523809526
10/6/2021 10:05,30.73,332.74,9.38,0.76,331.62,4.95,212.23680000000002,30.73,32.230000000000004,70.0,3.8,11.118659523809526
10/6/2021 10:10,30.82,332.88,9.38,0.77,332.04,4.95,212.50560000000002,30.82,32.32,70.0,3.8,11.118659523809526
10/6/2021 10:15,30.83,332.93,9.38,0.76,332.3,4.94,212.67200000000003,30.83,32.33,70.0,3.8,11.118659523809526
10/6/2021 10:20,30.87,332.98,9.38,0.77,332.53,4.94,212.8192,30.87,32.370000000000005,70.0,3.8,11.118659523809526
10/6/2021 10:25,30.89,333.26,9.38,0.77,332.73,4.94,212.9472,30.89,32.39,70.0,3.8,11.118659523809526
10/6/2021 10:30,30.92,333.65,9.38,0.76,332.95,4.93,213.088,30.92,32.42,70.0,3.8,11.118659523809526
10/6/2021 10:35,30.93,334.01,9.38,0.77,332.94,4.93,213.0816,30.93,32.43,70.0,3.8,11.118659523809526
10/6/2021 10:40,30.95,334.37,9.38,0.78,333.1,4.94,213.18400000000003,30.95,32.45,70.0,3.8,11.118659523809526
10/6/2021 10:45,30.94,334.59,9.38,0.77,333.02,4.93,213.1328,30.94,32.44,70.0,3.8,11.118659523809526
10/6/2021 10:50,30.99,335.16,9.38,0.77,333.22,4.94,213.26080000000002,30.99,32.489999999999995,70.0,3.8,11.118659523809526
10/6/2021 10:55,31.05,335.08,9.37,0.79,333.68,4.93,213.5552,31.05,32.55,70.0,3.8,11.118659523809526
10/6/2021 11:00,31.08,334.61,9.38,0.81,333.98,4.93,213.74720000000002,31.08,32.58,70.0,3.8,11.118659523809526
10/6/2021 11:05,31.11,334.61,9.37,0.8,334.09,4.93,213.8176,31.11,32.61,70.0,3.8,11.118659523809526
10/6/2021 11:10,31.2,334.54,9.37,0.8,334.69,4.92,214.2016,31.2,32.7,70.0,3.8,11.118659523809526
10/6/2021 11:15,31.24,334.31,9.37,0.79,335.11,4.92,214.4704,31.24,32.739999999999995,70.0,3.8,11.118659523809526
10/6/2021 11:20,31.26,334.41,9.37,0.79,335.19,4.92,214.5216,31.26,32.760000000000005,70.0,3.8,11.118659523809526
10/6/2021 11:25,31.31,334.65,9.37,0.77,335.44,4.92,214.6816,31.31,32.81,70.0,3.8,11.118659523809526
10/6/2021 11:30,31.36,334.78,9.37,0.77,335.9,4.92,214.976,31.36,32.86,70.0,3.8,11.118659523809526
10/6/2021 11:35,31.41,335.04,9.37,0.77,336.04,4.91,215.06560000000002,31.41,32.91,70.0,3.8,11.118659523809526
10/6/2021 11:40,31.44,335.02,9.37,0.79,336.42,4.91,215.30880000000002,31.44,32.94,70.0,3.8,11.118659523809526
10/6/2021 11:45,31.47,335.33,9.37,0.76,336.61,4.91,215.43040000000002,31.47,32.97,70.0,3.8,11.118659523809526
10/6/2021 11:50,31.42,335.78,9.37,0.77,336.18,4.92,215.1552,31.42,32.92,70.0,3.8,11.118659523809526
10/6/2021 11:55,31.45,335.87,9.37,0.78,336.45,4.91,215.328,31.45,32.95,70.0,3.8,11.118659523809526
10/6/2021 12:00,31.4,336.01,9.37,0.78,336.08,4.91,215.0912,31.4,32.9,70.0,3.8,11.118659523809526
10/6/2021 12:05,31.47,336.04,9.37,0.79,336.6,4.92,215.424,31.47,32.97,70.0,3.8,11.118659523809526
10/6/2021 12:10,31.49,336.05,9.37,0.78,336.76,4.91,215.5264,31.49,32.989999999999995,70.0,3.8,11.118659523809526
10/6/2021 12:15,31.54,336.23,9.37,0.78,337.13,4.89,215.7632,31.54,33.04,70.0,3.8,11.118659523809526
10/6/2021 12:20,31.58,336.25,9.37,0.76,337.43,4.89,215.95520000000002,31.58,33.08,70.0,3.8,11.118659523809526
10/6/2021 12:25,31.56,336.22,9.37,0.78,337.39,4.89,215.9296,31.56,33.06,70.0,3.8,11.118659523809526
10/6/2021 12:30,31.57,336.28,9.37,0.79,337.4,4.89,215.93599999999998,31.57,33.07,70.0,3.8,11.118659523809526
10/6/2021 12:35,31.6,336.45,9.37,0.77,337.59,4.89,216.05759999999998,31.6,33.1,70.0,3.8,11.118659523809526
10/6/2021 12:40,31.61,336.61,9.37,0.79,337.69,4.88,216.1216,31.61,33.11,70.0,3.8,11.118659523809526
10/6/2021 12:45,31.63,336.57,9.37,0.78,337.84,4.88,216.21759999999998,31.63,33.129999999999995,70.0,3.8,11.118659523809526
10/6/2021 12:50,31.66,336.67,9.37,0.79,338.03,4.88,216.33919999999998,31.66,33.16,70.0,3.8,11.118659523809526
10/6/2021 12:55,31.63,336.56,9.37,0.79,337.75,4.87,216.16,31.63,33.129999999999995,70.0,3.8,11.118659523809526
10/6/2021 13:00,31.62,336.57,9.37,0.78,337.69,4.87,216.1216,31.62,33.120000000000005,70.0,3.8,11.118659523809526
10/6/2021 13:05,31.65,336.69,9.37,0.78,337.92,4.88,216.26880000000003,31.65,33.15,70.0,3.8,11.118659523809526
10/6/2021 13:10,31.69,336.55,9.37,0.79,338.18,4.88,216.4352,31.69,33.19,70.0,3.8,11.118659523809526
10/6/2021 13:15,31.69,336.49,9.37,0.78,338.21,4.87,216.4544,31.69,33.19,70.0,3.8,11.118659523809526
10/6/2021 13:20,31.67,336.7,9.36,0.79,338.17,4.87,216.42880000000002,31.67,33.17,70.0,3.8,11.118659523809526
10/6/2021 13:25,31.68,336.61,9.37,0.78,338.19,4.86,216.4416,31.68,33.18,70.0,3.8,11.118659523809526
10/6/2021 13:30,31.7,336.65,9.37,0.78,338.38,4.87,216.5632,31.7,33.2,70.0,3.8,11.118659523809526
10/6/2021 13:35,31.74,336.57,9.37,0.77,338.53,4.87,216.6592,31.74,33.239999999999995,70.0,3.8,11.118659523809526
10/6/2021 13:40,31.77,336.59,9.37,0.8,338.73,4.86,216.7872,31.77,33.269999999999996,70.0,3.8,11.118659523809526
10/6/2021 13:45,31.78,336.67,9.37,0.79,338.92,4.84,216.9088,31.78,33.28,70.0,3.8,11.118659523809526
10/6/2021 13:50,31.79,336.77,9.36,0.78,338.99,4.84,216.95360000000002,31.79,33.29,70.0,3.8,11.118659523809526
10/6/2021 13:55,31.77,336.72,9.36,0.8,338.9,4.84,216.896,31.77,33.269999999999996,70.0,3.8,11.118659523809526
10/6/2021 14:00,31.78,336.82,9.36,0.8,338.9,4.83,216.896,31.78,33.28,70.0,3.8,11.118659523809526
10/6/2021 14:05,31.8,336.76,9.36,0.78,339.03,4.84,216.9792,31.8,33.3,70.0,3.8,11.118659523809526
10/6/2021 14:10,31.82,336.72,9.36,0.78,339.12,4.83,217.0368,31.82,33.32,70.0,3.8,11.118659523809526
10/6/2021 14:15,31.82,336.66,9.36,0.8,339.17,4.83,217.0688,31.82,33.32,70.0,3.8,11.118659523809526
10/6/2021 14:20,31.82,336.73,9.36,0.78,339.1,4.82,217.02400000000003,31.82,33.32,70.0,3.8,11.118659523809526
10/6/2021 14:25,31.78,336.81,9.36,0.79,338.95,4.83,216.928,31.78,33.28,70.0,3.8,11.118659523809526
10/6/2021 14:30,31.8,336.85,9.36,0.8,338.99,4.82,216.95360000000002,31.8,33.3,70.0,3.8,11.118659523809526
10/6/2021 14:35,31.81,336.82,9.36,0.8,339.14,4.82,217.0496,31.81,33.31,70.0,3.8,11.118659523809526
10/6/2021 14:40,31.81,336.76,9.36,0.78,339.16,4.82,217.06240000000003,31.81,33.31,70.0,3.8,11.118659523809526
10/6/2021 14:45,31.81,336.86,9.36,0.79,339.15,4.81,217.05599999999998,31.81,33.31,70.0,3.8,11.118659523809526
10/6/2021 14:50,31.82,336.88,9.36,0.79,339.16,4.81,217.06240000000003,31.82,33.32,70.0,3.8,11.118659523809526
10/6/2021 14:55,31.82,336.99,9.36,0.8,339.07,4.81,217.0048,31.82,33.32,70.0,3.8,11.118659523809526
10/6/2021 15:00,31.76,337.0,9.36,0.81,338.74,4.82,216.7936,31.76,33.260000000000005,70.0,3.8,11.118659523809526
10/6/2021 15:05,31.79,336.42,9.36,0.81,338.95,4.82,216.928,31.79,33.29,70.0,3.8,11.118659523809526
10/6/2021 15:10,31.78,335.68,9.37,0.81,338.89,4.93,216.8896,31.78,33.28,70.0,3.8,11.118659523809526
10/6/2021 15:15,31.78,334.86,9.37,0.78,338.85,5.11,216.86400000000003,31.78,33.28,70.0,3.8,11.118659523809526
10/6/2021 15:20,31.76,334.46,9.37,0.76,338.76,5.12,216.8064,31.76,33.260000000000005,70.0,3.8,11.118659523809526
10/6/2021 15:25,31.76,334.36,9.37,0.75,338.7,5.11,216.768,31.76,33.260000000000005,70.0,3.8,11.118659523809526
10/6/2021 15:30,31.75,334.49,9.37,0.77,338.72,5.11,216.78080000000003,31.75,33.25,70.0,3.8,11.118659523809526
10/6/2021 15:35,31.76,334.63,9.37,0.78,338.78,5.11,216.8192,31.76,33.260000000000005,70.0,3.8,11.118659523809526
10/6/2021 15:40,31.75,334.72,9.37,0.77,338.66,5.11,216.74240000000003,31.75,33.25,70.0,3.8,11.118659523809526
10/6/2021 15:45,31.73,334.84,9.37,0.76,338.6,5.1,216.704,31.73,33.230000000000004,70.0,3.8,11.118659523809526
10/6/2021 15:50,31.75,335.19,9.37,0.78,338.7,5.1,216.768,31.75,33.25,70.0,3.8,11.118659523809526
10/6/2021 15:55,31.75,335.08,9.37,0.76,338.72,5.09,216.78080000000003,31.75,33.25,70.0,3.8,11.118659523809526
10/6/2021 16:00,31.74,335.07,9.37,0.77,338.65,5.09,216.736,31.74,33.239999999999995,70.0,3.8,11.118659523809526
10/6/2021 16:05,31.73,335.19,9.37,0.76,338.56,5.08,216.6784,31.73,33.230000000000004,70.0,3.8,11.118659523809526
10/6/2021 16:10,31.74,335.13,9.37,0.76,338.63,5.08,216.7232,31.74,33.239999999999995,70.0,3.8,11.118659523809526
10/6/2021 16:15,31.73,335.17,9.37,0.77,338.56,5.07,216.6784,31.73,33.230000000000004,70.0,3.8,11.118659523809526
10/6/2021 16:20,31.72,335.19,9.37,0.76,338.5,5.06,216.64000000000001,31.72,33.22,70.0,3.8,11.118659523809526
10/6/2021 16:25,31.71,335.3,9.37,0.76,338.41,5.05,216.5824,31.71,33.21,70.0,3.8,11.118659523809526
10/6/2021 16:30,31.7,335.45,9.37,0.77,338.31,5.05,216.5184,31.7,33.2,70.0,3.8,11.118659523809526
10/6/2021 16:35,31.67,335.51,9.37,0.76,338.14,5.04,216.40959999999998,31.67,33.17,70.0,3.8,11.118659523809526
10/6/2021 16:40,31.67,335.72,9.37,0.76,338.13,5.03,216.4032,31.67,33.17,70.0,3.8,11.118659523809526
10/6/2021 16:45,31.66,335.91,9.37,0.76,338.02,5.02,216.3328,31.66,33.16,70.0,3.8,11.118659523809526
10/6/2021 16:50,31.64,335.95,9.37,0.78,337.89,5.02,216.2496,31.64,33.14,70.0,3.8,11.118659523809526
10/6/2021 16:55,31.62,336.05,9.37,0.79,337.76,5.0,216.1664,31.62,33.120000000000005,70.0,3.8,11.118659523809526
10/6/2021 17:00,31.61,336.05,9.37,0.76,337.67,4.99,216.1088,31.61,33.11,70.0,3.8,11.118659523809526
10/6/2021 17:05,31.59,336.06,9.37,0.78,337.53,4.98,216.01919999999998,31.59,33.09,70.0,3.8,11.118659523809526
10/6/2021 17:10,31.58,336.1,9.37,0.78,337.43,4.98,215.95520000000002,31.58,33.08,70.0,3.8,11.118659523809526
10/6/2021 17:15,31.55,336.11,9.37,0.76,337.28,4.97,215.8592,31.55,33.05,70.0,3.8,11.118659523809526
10/6/2021 17:20,31.53,336.03,9.37,0.77,337.11,4.96,215.7504,31.53,33.03,70.0,3.8,11.118659523809526
10/6/2021 17:25,31.49,336.03,9.37,0.77,336.9,4.95,215.61599999999999,31.49,32.989999999999995,70.0,3.8,11.118659523809526
10/6/2021 17:30,31.48,336.31,9.37,0.77,336.75,4.94,215.52,31.48,32.980000000000004,70.0,3.8,11.118659523809526
10/6/2021 17:35,31.44,336.69,9.38,0.77,336.43,4.94,215.3152,31.44,32.94,70.0,3.8,11.118659523809526
10/6/2021 17:40,31.39,337.04,9.37,0.76,336.04,4.92,215.06560000000002,31.39,32.89,70.0,3.8,11.118659523809526
10/6/2021 17:45,31.28,337.23,9.38,0.76,335.35,4.91,214.62400000000002,31.28,32.78,70.0,3.8,11.118659523809526
10/6/2021 17:50,31.21,337.32,9.38,0.76,334.9,4.9,214.33599999999998,31.21,32.71,70.0,3.8,11.118659523809526
10/6/2021 17:55,31.15,337.27,9.38,0.77,334.55,4.89,214.11200000000002,31.15,32.65,70.0,3.8,11.118659523809526
10/6/2021 18:00,31.11,337.4,9.38,0.75,334.32,4.88,213.9648,31.11,32.61,70.0,3.8,11.118659523809526
10/6/2021 18:05,31.08,337.55,9.38,0.75,334.09,4.88,213.8176,31.08,32.58,70.0,3.8,11.118659523809526
10/6/2021 18:10,31.05,337.7,9.38,0.75,333.91,4.87,213.7024,31.05,32.55,70.0,3.8,11.118659523809526
10/6/2021 18:15,31.02,337.99,9.38,0.77,333.67,4.86,213.54880000000003,31.02,32.519999999999996,70.0,3.8,11.118659523809526
10/6/2021 18:20,30.99,338.31,9.38,0.81,333.54,4.86,213.46560000000002,30.99,32.489999999999995,70.0,3.8,11.118659523809526
10/6/2021 18:25,30.98,338.64,9.38,0.76,333.4,4.84,213.37599999999998,30.98,32.480000000000004,70.0,3.8,11.118659523809526
10/6/2021 18:30,30.96,338.96,9.38,0.78,333.29,4.84,213.30560000000003,30.96,32.46,70.0,3.8,11.118659523809526
10/6/2021 18:35,30.95,338.76,9.39,0.77,333.14,4.83,213.2096,30.95,32.45,70.0,3.8,11.118659523809526
10/6/2021 18:40,30.93,338.94,9.38,0.79,333.0,4.81,213.12,30.93,32.43,70.0,3.8,11.118659523809526
10/6/2021 18:45,30.91,338.84,9.38,0.79,332.83,4.8,213.0112,30.91,32.41,70.0,3.8,11.118659523809526
10/6/2021 18:50,30.89,338.38,9.38,0.81,332.69,4.78,212.9216,30.89,32.39,70.0,3.8,11.118659523809526
10/6/2021 18:55,30.88,337.99,9.38,0.81,332.63,4.78,212.8832,30.88,32.379999999999995,70.0,3.8,11.118659523809526
10/6/2021 19:00,30.87,337.98,9.38,0.79,332.54,4.76,212.8256,30.87,32.370000000000005,70.0,3.8,11.118659523809526
10/6/2021 19:05,30.86,337.49,9.39,0.81,332.41,4.76,212.74240000000003,30.86,32.36,70.0,3.8,11.118659523809526
10/6/2021 19:10,30.85,337.54,9.39,0.8,332.3,4.75,212.67200000000003,30.85,32.35,70.0,3.8,11.118659523809526
10/6/2021 19:15,30.83,337.6,9.38,0.83,332.18,4.74,212.5952,30.83,32.33,70.0,3.8,11.118659523809526
10/6/2021 19:20,30.81,336.73,9.38,0.82,332.0,4.72,212.48000000000002,30.81,32.31,70.0,3.8,11.118659523809526
10/6/2021 19:25,30.79,335.68,9.38,0.88,331.77,4.69,212.3328,30.79,32.29,70.0,3.8,11.118659523809526
10/6/2021 19:30,30.77,334.44,9.38,0.86,331.62,4.66,212.23680000000002,30.77,32.269999999999996,70.0,3.8,11.118659523809526
10/6/2021 19:35,30.76,334.0,9.38,0.81,331.54,4.65,212.18560000000002,30.76,32.260000000000005,70.0,3.8,11.118659523809526
10/6/2021 19:40,30.74,333.68,9.38,0.8,331.4,4.63,212.096,30.74,32.239999999999995,70.0,3.8,11.118659523809526
10/6/2021 19:45,30.72,333.33,9.39,0.78,331.36,4.62,212.0704,30.72,32.22,70.0,3.8,11.118659523809526
10/6/2021 19:50,30.71,333.59,9.38,0.78,331.24,4.62,211.99360000000001,30.71,32.21,70.0,3.8,11.118659523809526
10/6/2021 19:55,30.72,333.64,9.38,0.8,331.27,4.59,212.0128,30.72,32.22,70.0,3.8,11.118659523809526
10/6/2021 20:00,30.69,333.44,9.38,0.78,331.1,4.59,211.90400000000002,30.69,32.19,70.0,3.8,11.118659523809526
10/6/2021 20:05,30.69,333.63,9.39,0.76,331.06,4.58,211.8784,30.69,32.19,70.0,3.8,11.118659523809526
