Date Time,Temperature (°C),ORP (mV),pH,Turbidity (FNU),EC,fDOM (QSU),TDS,Suhu Air (°C),Suhu Lingkungan (°C),Kelembapan Lingkungan (%),Tegangan (V),Cr_predicted
11/5/2021 3:55,21.78,342.95,9.62,0.84,287.0,5.25,183.68,21.78,23.28,70.0,3.8,10.180928333333334
11/5/2021 4:00,21.77,342.8,9.62,0.83,287.04,5.25,183.7056,21.77,23.27,70.0,3.8,10.180928333333334
11/5/2021 4:05,21.76,342.82,9.62,0.81,286.86,5.25,183.59040000000002,21.76,23.26,70.0,3.8,10.180928333333334
11/5/2021 4:10,21.76,342.61,9.62,0.83,286.88,5.25,183.6032,21.76,23.26,70.0,3.8,10.180928333333334
11/5/2021 4:15,21.78,342.37,9.62,0.83,286.87,5.25,183.5968,21.78,23.28,70.0,3.8,10.180928333333334
11/5/2021 4:20,21.76,342.16,9.62,0.81,286.88,5.26,183.6032,21.76,23.26,70.0,3.8,10.180928333333334
11/5/2021 4:25,21.77,342.42,9.62,0.81,286.9,5.26,183.61599999999999,21.77,23.27,70.0,3.8,10.180928333333334
11/5/2021 4:30,21.74,342.22,9.62,0.82,286.77,5.27,183.53279999999998,21.74,23.24,70.0,3.8,10.180928333333334
11/5/2021 4:35,21.75,342.12,9.62,0.83,286.7,5.26,183.488,21.75,23.25,70.0,3.8,10.180928333333334
11/5/2021 4:40,21.71,342.04,9.62,0.83,286.64,5.27,183.4496,21.71,23.21,70.0,3.8,10.180928333333334
11/5/2021 4:45,21.69,341.9,9.62,0.81,286.5,5.27,183.36,21.69,23.19,70.0,3.8,10.180928333333334
11/5/2021 4:50,21.75,341.78,9.62,0.82,286.76,5.27,183.5264,21.75,23.25,70.0,3.8,10.180928333333334
11/5/2021 4:55,21.72,341.95,9.62,0.82,286.69,5.27,183.48160000000001,21.72,23.22,70.0,3.8,10.180928333333334
11/5/2021 5:00,21.74,341.9,9.62,0.83,286.83,5.26,183.5712,21.74,23.24,70.0,3.8,10.180928333333334
11/5/2021 5:05,21.73,341.69,9.62,0.83,286.76,5.26,183.5264,21.73,23.23,70.0,3.8,10.180928333333334
11/5/2021 5:10,21.73,341.46,9.62,0.83,286.7,5.26,183.488,21.73,23.23,70.0,3.8,10.180928333333334
11/5/2021 5:15,21.73,341.48,9.62,0.84,286.74,5.25,183.5136,21.73,23.23,70.0,3.8,10.180928333333334
11/5/2021 5:20,21.73,341.49,9.62,0.82,286.68,5.25,183.4752,21.73,23.23,70.0,3.8,10.180928333333334
11/5/2021 5:25,21.71,341.57,9.62,0.82,286.59,5.25,183.4176,21.71,23.21,70.0,3.8,10.180928333333334
11/5/2021 5:30,21.74,341.69,9.62,0.83,286.77,5.25,183.53279999999998,21.74,23.24,70.0,3.8,10.180928333333334
11/5/2021 5:35,21.75,341.41,9.62,0.81,286.83,5.25,183.5712,21.75,23.25,70.0,3.8,10.180928333333334
11/5/2021 5:40,21.76,341.61,9.62,0.82,286.81,5.25,183.5584,21.76,23.26,70.0,3.8,10.180928333333334
11/5/2021 5:45,21.73,341.64,9.62,0.82,286.74,5.26,183.5136,21.73,23.23,70.0,3.8,10.180928333333334
11/5/2021 5:50,21.75,341.67,9.62,0.82,286.77,5.26,183.53279999999998,21.75,23.25,70.0,3.8,10.180928333333334
11/5/2021 5:55,21.73,341.6,9.62,0.82,286.73,5.25,183.5072,21.73,23.23,70.0,3.8,10.180928333333334
11/5/2021 6:00,21.74,341.64,9.62,0.82,286.78,5.25,183.5392,21.74,23.24,70.0,3.8,10.180928333333334
11/5/2021 6:05,21.79,341.61,9.62,0.82,287.03,5.25,183.6992,21.79,23.29,70.0,3.8,10.180928333333334
11/5/2021 6:10,21.81,341.72,9.62,0.82,287.14,5.25,183.7696,21.81,23.31,70.0,3.8,10.180928333333334
11/5/2021 6:15,21.79,341.83,9.62,0.84,286.97,5.25,183.66080000000002,21.79,23.29,70.0,3.8,10.180928333333334
11/5/2021 6:20,21.78,342.01,9.62,0.81,286.99,5.25,183.67360000000002,21.78,23.28,70.0,3.8,10.180928333333334
11/5/2021 6:25,21.77,341.91,9.62,0.8,286.99,5.25,183.67360000000002,21.77,23.27,70.0,3.8,10.180928333333334
11/5/2021 6:30,21.8,341.71,9.62,0.83,287.03,5.24,183.6992,21.8,23.3,70.0,3.8,10.180928333333334
11/5/2021 6:35,21.78,342.1,9.62,0.83,287.08,5.24,183.7312,21.78,23.28,70.0,3.8,10.180928333333334
11/5/2021 6:40,21.79,342.11,9.62,0.82,287.15,5.24,183.77599999999998,21.79,23.29,70.0,3.8,10.180928333333334
11/5/2021 6:45,21.78,341.83,9.62,0.84,287.1,5.25,183.74400000000003,21.78,23.28,70.0,3.8,10.180928333333334
11/5/2021 6:50,21.83,342.38,9.62,0.82,287.35,5.23,183.90400000000002,21.83,23.33,70.0,3.8,10.180928333333334
11/5/2021 6:55,21.89,342.55,9.62,0.82,287.76,5.24,184.1664,21.89,23.39,70.0,3.8,10.225211190476191
11/5/2021 7:00,21.83,342.68,9.62,0.83,287.38,5.23,183.9232,21.83,23.33,70.0,3.8,10.180928333333334
11/5/2021 7:05,21.8,342.51,9.62,0.81,287.28,5.23,183.8592,21.8,23.3,70.0,3.8,10.180928333333334
11/5/2021 7:10,21.8,342.45,9.62,0.83,287.28,5.25,183.8592,21.8,23.3,70.0,3.8,10.180928333333334
11/5/2021 7:15,21.81,342.56,9.62,0.84,287.37,5.25,183.9168,21.81,23.31,70.0,3.8,10.180928333333334
11/5/2021 7:20,21.81,342.7,9.62,0.83,287.33,5.24,183.8912,21.81,23.31,70.0,3.8,10.180928333333334
11/5/2021 7:25,21.79,342.75,9.62,0.83,287.13,5.24,183.7632,21.79,23.29,70.0,3.8,10.180928333333334
11/5/2021 7:30,21.77,342.62,9.62,0.82,286.95,5.24,183.648,21.77,23.27,70.0,3.8,10.180928333333334
11/5/2021 7:35,21.77,342.5,9.62,0.83,286.98,5.25,183.6672,21.77,23.27,70.0,3.8,10.180928333333334
11/5/2021 7:40,21.76,342.32,9.62,0.83,286.98,5.25,183.6672,21.76,23.26,70.0,3.8,10.180928333333334
11/5/2021 7:45,21.76,342.21,9.62,0.83,286.9,5.25,183.61599999999999,21.76,23.26,70.0,3.8,10.180928333333334
11/5/2021 7:50,21.77,342.01,9.62,0.83,287.12,5.25,183.7568,21.77,23.27,70.0,3.8,10.180928333333334
11/5/2021 7:55,21.86,342.09,9.62,0.82,287.48,5.25,183.9872,21.86,23.36,70.0,3.8,10.180928333333334
11/5/2021 8:00,21.85,342.13,9.62,0.81,287.45,5.24,183.968,21.85,23.35,70.0,3.8,10.180928333333334
11/5/2021 8:05,21.82,342.1,9.62,0.83,287.33,5.24,183.8912,21.82,23.32,70.0,3.8,10.180928333333334
11/5/2021 8:10,21.8,342.11,9.62,0.91,287.25,5.24,183.84,21.8,23.3,70.0,3.8,10.180928333333334
11/5/2021 8:15,21.77,341.88,9.62,0.84,286.99,5.27,183.67360000000002,21.77,23.27,70.0,3.8,10.180928333333334
11/5/2021 8:20,21.78,342.15,9.62,0.83,287.12,5.26,183.7568,21.78,23.28,70.0,3.8,10.180928333333334
11/5/2021 8:25,21.74,342.24,9.62,0.85,286.81,5.25,183.5584,21.74,23.24,70.0,3.8,10.180928333333334
11/5/2021 8:30,21.72,342.0,9.62,0.83,286.68,5.25,183.4752,21.72,23.22,70.0,3.8,10.180928333333334
11/5/2021 8:35,21.69,341.95,9.62,0.84,286.5,5.24,183.36,21.69,23.19,70.0,3.8,10.180928333333334
11/5/2021 8:40,21.65,341.61,9.62,0.83,286.3,5.24,183.232,21.65,23.15,70.0,3.8,10.180928333333334
11/5/2021 8:45,21.64,341.22,9.62,0.84,286.26,5.24,183.2064,21.64,23.14,70.0,3.8,10.180928333333334
11/5/2021 8:50,21.63,340.71,9.62,0.86,286.21,5.26,183.1744,21.63,23.13,70.0,3.8,10.180928333333334
11/5/2021 8:55,21.66,340.33,9.62,0.84,286.31,5.24,183.2384,21.66,23.16,70.0,3.8,10.180928333333334
11/5/2021 9:00,21.66,339.84,9.62,0.83,286.45,5.25,183.328,21.66,23.16,70.0,3.8,10.180928333333334
11/5/2021 9:05,21.69,339.5,9.62,0.83,286.55,5.23,183.39200000000002,21.69,23.19,70.0,3.8,10.180928333333334
11/5/2021 9:10,21.69,339.3,9.62,0.83,286.61,5.23,183.43040000000002,21.69,23.19,70.0,3.8,10.180928333333334
11/5/2021 9:15,21.74,339.52,9.62,0.83,286.88,5.24,183.6032,21.74,23.24,70.0,3.8,10.180928333333334
11/5/2021 9:20,21.74,339.13,9.62,0.83,286.91,5.24,183.62240000000003,21.74,23.24,70.0,3.8,10.180928333333334
11/5/2021 9:25,21.76,338.87,9.62,0.84,286.92,5.24,183.6288,21.76,23.26,70.0,3.8,10.180928333333334
11/5/2021 9:30,21.79,338.86,9.62,0.83,287.14,5.6,183.7696,21.79,23.29,70.0,3.8,10.180928333333334
11/5/2021 9:35,21.86,338.74,9.62,0.83,287.35,5.23,183.90400000000002,21.86,23.36,70.0,3.8,10.180928333333334
11/5/2021 9:40,21.88,338.45,9.61,0.85,287.77,5.24,184.1728,21.88,23.38,70.0,3.8,10.225211190476191
11/5/2021 9:45,21.88,337.8,9.61,0.84,287.73,5.22,184.14720000000003,21.88,23.38,70.0,3.8,10.225211190476191
11/5/2021 9:50,21.94,337.35,9.61,0.84,288.0,5.22,184.32,21.94,23.44,70.0,3.8,10.225211190476191
11/5/2021 9:55,21.93,337.38,9.61,0.85,288.12,5.22,184.3968,21.93,23.43,70.0,3.8,10.225211190476191
11/5/2021 10:00,21.97,337.42,9.61,0.84,288.41,5.23,184.5824,21.97,23.47,70.0,3.8,10.225211190476191
11/5/2021 10:05,22.02,337.31,9.61,0.84,288.77,5.24,184.81279999999998,22.02,23.52,70.0,3.8,10.229427857142857
11/5/2021 10:10,22.02,337.36,9.61,0.84,288.81,5.25,184.8384,22.02,23.52,70.0,3.8,10.229427857142857
11/5/2021 10:15,22.02,337.15,9.61,0.84,288.6,5.21,184.704,22.02,23.52,70.0,3.8,10.229427857142857
11/5/2021 10:20,22.06,337.22,9.61,0.84,288.96,5.21,184.93439999999998,22.06,23.56,70.0,3.8,10.229427857142857
11/5/2021 10:25,22.05,337.49,9.61,0.84,288.93,5.23,184.9152,22.05,23.55,70.0,3.8,10.229427857142857
11/5/2021 10:30,22.05,337.81,9.61,0.83,288.92,5.22,184.9088,22.05,23.55,70.0,3.8,10.229427857142857
11/5/2021 10:35,22.02,338.02,9.61,0.84,288.74,5.25,184.7936,22.02,23.52,70.0,3.8,10.229427857142857
11/5/2021 10:40,22.03,338.07,9.61,0.82,288.84,5.24,184.8576,22.03,23.53,70.0,3.8,10.229427857142857
11/5/2021 10:45,22.05,337.53,9.61,0.85,288.96,5.19,184.93439999999998,22.05,23.55,70.0,3.8,10.229427857142857
11/5/2021 10:50,22.07,337.74,9.61,0.85,289.12,5.22,185.0368,22.07,23.57,70.0,3.8,10.268744523809524
11/5/2021 10:55,22.12,337.88,9.61,0.84,289.35,5.22,185.18400000000003,22.12,23.62,70.0,3.8,10.281244523809523
11/5/2021 11:00,22.12,338.05,9.61,0.85,289.54,5.22,185.30560000000003,22.12,23.62,70.0,3.8,10.281244523809523
11/5/2021 11:05,22.12,337.53,9.61,0.85,289.56,5.22,185.3184,22.12,23.62,70.0,3.8,10.281244523809523
11/5/2021 11:10,22.03,336.78,9.61,0.86,289.09,5.22,185.0176,22.03,23.53,70.0,3.8,10.268744523809524
11/5/2021 11:15,22.07,336.77,9.61,0.84,289.22,5.25,185.10080000000002,22.07,23.57,70.0,3.8,10.268744523809524
11/5/2021 11:20,22.11,336.52,9.61,0.85,289.51,5.22,185.2864,22.11,23.61,70.0,3.8,10.281244523809523
11/5/2021 11:25,22.07,336.66,9.61,0.85,289.42,5.21,185.2288,22.07,23.57,70.0,3.8,10.281244523809523
11/5/2021 11:30,22.09,336.57,9.61,0.86,289.51,5.24,185.2864,22.09,23.59,70.0,3.8,10.281244523809523
11/5/2021 11:35,22.07,336.67,9.61,0.84,289.34,5.26,185.17759999999998,22.07,23.57,70.0,3.8,10.281244523809523
11/5/2021 11:40,22.08,336.32,9.61,0.86,289.53,5.23,185.29919999999998,22.08,23.58,70.0,3.8,10.281244523809523
11/5/2021 11:45,22.06,336.19,9.61,0.85,289.26,5.24,185.1264,22.06,23.56,70.0,3.8,10.281244523809523
11/5/2021 11:50,22.12,335.7,9.61,0.85,289.69,5.24,185.4016,22.12,23.62,70.0,3.8,10.281244523809523
11/5/2021 11:55,22.11,335.54,9.61,0.84,289.57,5.22,185.3248,22.11,23.61,70.0,3.8,10.281244523809523
11/5/2021 12:00,22.13,335.25,9.61,0.86,289.74,5.23,185.4336,22.13,23.63,70.0,3.8,10.281244523809523
11/5/2021 12:05,22.15,335.49,9.61,0.88,289.81,5.24,185.4784,22.15,23.65,70.0,3.8,10.336718571428571
11/5/2021 12:10,22.14,334.96,9.61,0.86,289.92,5.23,185.5488,22.14,23.64,70.0,3.8,10.336718571428571
11/5/2021 12:15,22.16,335.09,9.61,0.86,290.02,5.23,185.6128,22.16,23.66,70.0,3.8,10.336718571428571
11/5/2021 12:20,22.16,335.09,9.61,0.86,290.12,5.23,185.67680000000001,22.16,23.66,70.0,3.8,10.336718571428571
11/5/2021 12:25,22.18,335.34,9.61,0.87,290.22,5.24,185.7408,22.18,23.68,70.0,3.8,10.336718571428571
11/5/2021 12:30,22.21,335.29,9.61,0.87,290.41,5.24,185.8624,22.21,23.71,70.0,3.8,10.336718571428571
11/5/2021 12:35,22.23,335.31,9.61,0.85,290.52,5.24,185.9328,22.23,23.73,70.0,3.8,10.336718571428571
11/5/2021 12:40,22.22,335.2,9.61,0.86,290.44,5.23,185.8816,22.22,23.72,70.0,3.8,10.336718571428571
11/5/2021 12:45,22.26,334.83,9.61,0.91,290.76,5.24,186.0864,22.26,23.76,70.0,3.8,10.336718571428571
11/5/2021 12:50,22.26,334.88,9.61,0.87,290.88,5.24,186.1632,22.26,23.76,70.0,3.8,10.336718571428571
11/5/2021 12:55,22.28,334.99,9.61,0.85,290.99,5.26,186.2336,22.28,23.78,70.0,3.8,10.336718571428571
11/5/2021 13:00,22.31,334.48,9.61,0.89,291.12,5.28,186.3168,22.31,23.81,70.0,3.8,10.336718571428571
11/5/2021 13:05,22.36,334.38,9.61,0.87,291.51,5.24,186.5664,22.36,23.86,70.0,3.8,10.361675714285711
11/5/2021 13:10,22.35,334.48,9.61,0.87,291.36,5.24,186.4704,22.35,23.85,70.0,3.8,10.361675714285711
11/5/2021 13:15,22.31,334.63,9.61,0.88,291.17,5.23,186.3488,22.31,23.81,70.0,3.8,10.336718571428571
11/5/2021 13:20,22.31,334.76,9.61,0.87,291.29,5.24,186.4256,22.31,23.81,70.0,3.8,10.336718571428571
11/5/2021 13:25,22.35,334.52,9.61,0.88,291.54,5.24,186.58560000000003,22.35,23.85,70.0,3.8,10.361675714285711
11/5/2021 13:30,22.3,334.66,9.61,0.86,291.2,5.25,186.368,22.3,23.8,70.0,3.8,10.336718571428571
11/5/2021 13:35,22.3,334.4,9.61,0.87,291.22,5.25,186.38080000000002,22.3,23.8,70.0,3.8,10.336718571428571
11/5/2021 13:40,22.3,334.28,9.61,0.9,291.21,5.28,186.37439999999998,22.3,23.8,70.0,3.8,10.336718571428571
11/5/2021 13:45,22.32,334.13,9.61,0.88,291.39,5.24,186.4896,22.32,23.82,70.0,3.8,10.336718571428571
11/5/2021 13:50,22.32,333.76,9.61,0.94,291.36,5.23,186.4704,22.32,23.82,70.0,3.8,10.336718571428571
11/5/2021 13:55,22.3,334.0,9.61,1.08,291.19,5.21,186.3616,22.3,23.8,70.0,3.8,10.336718571428571
11/5/2021 14:00,22.31,333.6,9.61,1.15,291.27,5.21,186.4128,22.31,23.81,70.0,3.8,10.336718571428571
11/5/2021 14:05,22.3,333.31,9.61,1.04,291.23,5.22,186.3872,22.3,23.8,70.0,3.8,10.336718571428571
11/5/2021 14:10,22.28,333.23,9.61,1.02,291.16,5.24,186.34240000000003,22.28,23.78,70.0,3.8,10.336718571428571
11/5/2021 14:15,22.26,333.05,9.61,0.98,291.1,5.26,186.30400000000003,22.26,23.76,70.0,3.8,10.336718571428571
11/5/2021 14:20,22.28,333.21,9.61,0.95,291.18,5.27,186.3552,22.28,23.78,70.0,3.8,10.336718571428571
11/5/2021 14:25,22.27,333.61,9.61,0.93,291.26,5.27,186.4064,22.27,23.77,70.0,3.8,10.336718571428571
11/5/2021 14:30,22.28,333.82,9.61,0.91,291.18,5.28,186.3552,22.28,23.78,70.0,3.8,10.336718571428571
11/5/2021 14:35,22.28,333.55,9.61,0.95,291.21,5.29,186.37439999999998,22.28,23.78,70.0,3.8,10.336718571428571
11/5/2021 14:40,22.25,333.61,9.61,0.91,291.08,5.29,186.2912,22.25,23.75,70.0,3.8,10.336718571428571
11/5/2021 14:45,22.24,333.56,9.61,0.91,291.12,5.29,186.3168,22.24,23.74,70.0,3.8,10.336718571428571
11/5/2021 14:50,22.22,333.55,9.61,0.91,291.14,5.3,186.3296,22.22,23.72,70.0,3.8,10.336718571428571
11/5/2021 14:55,22.24,333.6,9.61,0.9,291.3,5.29,186.43200000000002,22.24,23.74,70.0,3.8,10.336718571428571
11/5/2021 15:00,22.26,333.14,9.61,0.9,291.44,5.31,186.5216,22.26,23.76,70.0,3.8,10.336718571428571
11/5/2021 15:05,22.28,333.45,9.61,0.9,291.48,5.3,186.5472,22.28,23.78,70.0,3.8,10.336718571428571
11/5/2021 15:10,22.25,333.46,9.61,0.91,291.47,5.32,186.54080000000002,22.25,23.75,70.0,3.8,10.336718571428571
11/5/2021 15:15,22.26,333.29,9.61,0.91,291.57,5.34,186.6048,22.26,23.76,70.0,3.8,10.336718571428571
11/5/2021 15:20,22.28,333.42,9.61,0.91,291.63,5.32,186.6432,22.28,23.78,70.0,3.8,10.336718571428571
11/5/2021 15:25,22.27,333.33,9.61,0.91,291.6,5.35,186.62400000000002,22.27,23.77,70.0,3.8,10.336718571428571
11/5/2021 15:30,22.28,333.26,9.61,0.91,291.7,5.34,186.688,22.28,23.78,70.0,3.8,10.336718571428571
11/5/2021 15:35,22.28,333.56,9.61,1.53,291.68,5.31,186.67520000000002,22.28,23.78,70.0,3.8,10.336718571428571
11/5/2021 15:40,22.28,333.71,9.61,0.91,291.74,5.31,186.7136,22.28,23.78,70.0,3.8,10.336718571428571
11/5/2021 15:45,22.28,333.61,9.61,0.92,291.69,5.33,186.6816,22.28,23.78,70.0,3.8,10.336718571428571
11/5/2021 15:50,22.26,333.36,9.61,0.92,291.61,5.36,186.6304,22.26,23.76,70.0,3.8,10.336718571428571
11/5/2021 15:55,22.25,333.54,9.61,0.92,291.54,5.33,186.58560000000003,22.25,23.75,70.0,3.8,10.336718571428571
11/5/2021 16:00,22.26,333.49,9.61,0.92,291.62,5.32,186.6368,22.26,23.76,70.0,3.8,10.336718571428571
11/5/2021 16:05,22.25,333.73,9.61,0.91,291.62,5.35,186.6368,22.25,23.75,70.0,3.8,10.336718571428571
11/5/2021 16:10,22.24,333.71,9.61,0.93,291.57,5.34,186.6048,22.24,23.74,70.0,3.8,10.336718571428571
11/5/2021 16:15,22.22,333.28,9.61,0.94,291.51,5.35,186.5664,22.22,23.72,70.0,3.8,10.336718571428571
11/5/2021 16:20,22.26,329.61,9.61,0.92,291.74,5.32,186.7136,22.26,23.76,70.0,3.8,10.336718571428571
11/5/2021 16:25,22.24,332.6,9.61,0.92,291.69,5.33,186.6816,22.24,23.74,70.0,3.8,10.336718571428571
11/5/2021 16:30,22.23,333.5,9.61,0.92,291.64,5.34,186.6496,22.23,23.73,70.0,3.8,10.336718571428571
11/5/2021 16:35,22.25,333.46,9.61,0.91,291.7,5.33,186.688,22.25,23.75,70.0,3.8,10.336718571428571
11/5/2021 16:40,22.24,333.35,9.61,0.92,291.77,5.36,186.7328,22.24,23.74,70.0,3.8,10.336718571428571
11/5/2021 16:45,22.22,333.34,9.61,0.94,291.67,5.36,186.6688,22.22,23.72,70.0,3.8,10.336718571428571
11/5/2021 16:50,22.24,333.41,9.61,0.91,291.86,5.36,186.7904,22.24,23.74,70.0,3.8,10.336718571428571
11/5/2021 16:55,22.26,333.56,9.61,0.93,292.04,5.37,186.90560000000002,22.26,23.76,70.0,3.8,10.336718571428571
11/5/2021 17:00,22.25,334.06,9.61,0.92,292.07,5.37,186.9248,22.25,23.75,70.0,3.8,10.336718571428571
11/5/2021 17:05,22.25,333.95,9.61,0.92,292.01,5.37,186.8864,22.25,23.75,70.0,3.8,10.336718571428571
11/5/2021 17:10,22.23,334.03,9.61,1.04,291.98,5.36,186.86720000000003,22.23,23.73,70.0,3.8,10.336718571428571
11/5/2021 17:15,22.2,334.03,9.61,0.92,291.85,5.37,186.78400000000002,22.2,23.7,70.0,3.8,10.336718571428571
11/5/2021 17:20,22.18,334.15,9.61,0.92,291.8,5.4,186.752,22.18,23.68,70.0,3.8,10.336718571428571
11/5/2021 17:25,22.18,334.35,9.61,0.91,291.82,5.38,186.7648,22.18,23.68,70.0,3.8,10.336718571428571
11/5/2021 17:30,22.16,334.02,9.61,0.93,291.77,5.38,186.7328,22.16,23.66,70.0,3.8,10.336718571428571
11/5/2021 17:35,22.17,334.44,9.61,0.93,291.79,5.4,186.74560000000002,22.17,23.67,70.0,3.8,10.336718571428571
11/5/2021 17:40,22.17,334.53,9.61,0.93,291.91,5.4,186.82240000000002,22.17,23.67,70.0,3.8,10.336718571428571
11/5/2021 17:45,22.18,334.63,9.61,0.93,291.99,5.41,186.8736,22.18,23.68,70.0,3.8,10.336718571428571
11/5/2021 17:50,22.18,335.09,9.61,1.01,291.98,5.41,186.86720000000003,22.18,23.68,70.0,3.8,10.336718571428571
11/5/2021 17:55,22.15,334.98,9.61,0.93,291.9,5.43,186.816,22.15,23.65,70.0,3.8,10.336718571428571
11/5/2021 18:00,22.15,335.12,9.61,0.92,291.95,5.44,186.84799999999998,22.15,23.65,70.0,3.8,10.336718571428571
11/5/2021 18:05,22.12,335.17,9.61,0.93,291.8,5.43,186.752,22.12,23.62,70.0,3.8,10.281244523809523
11/5/2021 18:10,22.11,335.11,9.61,0.92,291.76,5.43,186.72639999999998,22.11,23.61,70.0,3.8,10.281244523809523
11/5/2021 18:15,22.1,335.22,9.61,0.91,291.71,5.44,186.6944,22.1,23.6,70.0,3.8,10.281244523809523
11/5/2021 18:20,22.08,334.97,9.61,0.93,291.72,5.45,186.70080000000002,22.08,23.58,70.0,3.8,10.281244523809523
11/5/2021 18:25,22.08,335.08,9.61,0.92,291.73,5.46,186.70720000000003,22.08,23.58,70.0,3.8,10.281244523809523
11/5/2021 18:30,22.07,335.21,9.61,0.93,291.72,5.44,186.70080000000002,22.07,23.57,70.0,3.8,10.281244523809523
11/5/2021 18:35,22.09,335.31,9.61,0.92,291.74,5.47,186.7136,22.09,23.59,70.0,3.8,10.281244523809523
11/5/2021 18:40,22.09,335.46,9.61,0.93,291.77,5.46,186.7328,22.09,23.59,70.0,3.8,10.281244523809523
11/5/2021 18:45,22.06,335.36,9.61,0.96,291.76,5.49,186.72639999999998,22.06,23.56,70.0,3.8,10.281244523809523
11/5/2021 18:50,22.07,335.05,9.61,0.95,291.74,5.5,186.7136,22.07,23.57,70.0,3.8,10.281244523809523
11/5/2021 18:55,22.07,334.76,9.61,0.92,291.81,5.48,186.7584,22.07,23.57,70.0,3.8,10.281244523809523
11/5/2021 19:00,22.07,334.84,9.61,0.93,291.87,5.48,186.79680000000002,22.07,23.57,70.0,3.8,10.281244523809523
11/5/2021 19:05,22.04,334.81,9.61,0.93,291.63,5.46,186.6432,22.04,23.54,70.0,3.8,10.281244523809523
11/5/2021 19:10,22.03,334.61,9.61,0.92,291.55,5.51,186.592,22.03,23.53,70.0,3.8,10.281244523809523
11/5/2021 19:15,22.02,334.51,9.61,0.94,291.57,5.55,186.6048,22.02,23.52,70.0,3.8,10.281244523809523
11/5/2021 19:20,22.01,334.49,9.61,0.93,291.5,5.5,186.56,22.01,23.51,70.0,3.8,10.281244523809523
11/5/2021 19:25,22.01,334.55,9.61,0.96,291.54,5.52,186.58560000000003,22.01,23.51,70.0,3.8,10.281244523809523
11/5/2021 19:30,21.99,334.77,9.61,0.96,291.39,5.5,186.4896,21.99,23.49,70.0,3.8,10.277027857142857
11/5/2021 19:35,21.99,334.89,9.61,0.95,291.44,5.52,186.5216,21.99,23.49,70.0,3.8,10.277027857142857
11/5/2021 19:40,21.99,334.13,9.61,0.94,291.41,5.52,186.50240000000002,21.99,23.49,70.0,3.8,10.277027857142857
11/5/2021 19:45,21.97,334.01,9.61,0.93,291.36,5.51,186.4704,21.97,23.47,70.0,3.8,10.277027857142857
11/5/2021 19:50,21.99,333.96,9.61,1.34,291.47,5.5,186.54080000000002,21.99,23.49,70.0,3.8,10.277027857142857
11/5/2021 19:55,21.97,334.09,9.61,0.94,291.42,5.52,186.5088,21.97,23.47,70.0,3.8,10.277027857142857
11/5/2021 20:00,21.98,334.22,9.61,0.94,291.48,5.5,186.5472,21.98,23.48,70.0,3.8,10.277027857142857
11/5/2021 20:05,21.99,334.36,9.61,0.96,291.61,5.53,186.6304,21.99,23.49,70.0,3.8,10.277027857142857
11/5/2021 20:10,21.98,334.39,9.61,0.93,291.51,5.54,186.5664,21.98,23.48,70.0,3.8,10.277027857142857
11/5/2021 20:15,22.0,334.33,9.61,0.96,291.67,5.53,186.6688,22.0,23.5,70.0,3.8,10.281244523809523
11/5/2021 20:20,21.99,334.31,9.61,1.46,291.64,5.56,186.6496,21.99,23.49,70.0,3.8,10.277027857142857
11/5/2021 20:25,22.01,334.21,9.61,0.95,291.76,5.54,186.72639999999998,22.01,23.51,70.0,3.8,10.281244523809523
11/5/2021 20:30,21.99,333.84,9.61,0.94,291.65,5.55,186.65599999999998,21.99,23.49,70.0,3.8,10.277027857142857
11/5/2021 20:35,21.97,333.7,9.61,0.96,291.59,5.58,186.61759999999998,21.97,23.47,70.0,3.8,10.277027857142857
11/5/2021 20:40,21.98,333.95,9.61,0.94,291.73,5.55,186.70720000000003,21.98,23.48,70.0,3.8,10.277027857142857
11/5/2021 20:45,21.99,333.65,9.61,0.94,291.73,5.52,186.70720000000003,21.99,23.49,70.0,3.8,10.277027857142857
11/5/2021 20:50,22.0,333.8,9.61,0.94,291.85,5.55,186.78400000000002,22.0,23.5,70.0,3.8,10.281244523809523
11/5/2021 20:55,22.0,333.7,9.61,0.96,291.87,5.55,186.79680000000002,22.0,23.5,70.0,3.8,10.281244523809523
11/5/2021 21:00,21.99,333.68,9.61,1.21,291.86,5.52,186.7904,21.99,23.49,70.0,3.8,10.277027857142857
11/5/2021 21:05,21.98,333.65,9.61,0.95,291.8,5.55,186.752,21.98,23.48,70.0,3.8,10.277027857142857
11/5/2021 21:10,22.0,333.7,9.61,0.96,291.86,5.53,186.7904,22.0,23.5,70.0,3.8,10.281244523809523
11/5/2021 21:15,22.01,334.11,9.61,0.95,292.07,5.57,186.9248,22.01,23.51,70.0,3.8,10.281244523809523
11/5/2021 21:20,22.02,334.54,9.61,0.94,292.1,5.61,186.94400000000002,22.02,23.52,70.0,3.8,10.281244523809523
11/5/2021 21:25,22.0,334.81,9.61,0.95,292.01,5.6,186.8864,22.0,23.5,70.0,3.8,10.281244523809523
11/5/2021 21:30,22.01,334.76,9.61,0.94,292.01,5.65,186.8864,22.01,23.51,70.0,3.8,10.281244523809523
11/5/2021 21:35,22.02,334.82,9.61,0.96,292.15,5.56,186.976,22.02,23.52,70.0,3.8,10.281244523809523
11/5/2021 21:40,22.03,334.61,9.61,1.03,292.2,5.57,187.008,22.03,23.53,70.0,3.8,10.281244523809523
